path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Cat/11293.jpg,0,Cat,0.00067947304,0,Cat,True
PetImages/Dog/8251.jpg,1,Dog,0.9886966,1,Dog,True
PetImages/Cat/12402.jpg,0,Cat,0.00041472446,0,Cat,True
PetImages/Dog/3821.jpg,1,Dog,0.9450155,1,Dog,True
PetImages/Dog/225.jpg,1,Dog,0.99158823,1,Dog,True
PetImages/Cat/2207.jpg,0,Cat,0.027653204,0,Cat,True
PetImages/Cat/1308.jpg,0,Cat,0.0003339922,0,Cat,True
PetImages/Dog/3406.jpg,1,Dog,0.99920446,1,Dog,True
PetImages/Cat/4051.jpg,0,Cat,0.0016541498,0,Cat,True
PetImages/Cat/9722.jpg,0,Cat,0.004723081,0,Cat,True
PetImages/Dog/5483.jpg,1,Dog,0.99972326,1,Dog,True
PetImages/Dog/5118.jpg,1,Dog,0.9818742,1,Dog,True
PetImages/Dog/632.jpg,1,Dog,0.9987254,1,Dog,True
PetImages/Cat/1729.jpg,0,Cat,0.0006518772,0,Cat,True
PetImages/Dog/7285.jpg,1,Dog,0.8415677,1,Dog,True
PetImages/Cat/3546.jpg,0,Cat,0.0019488762,0,Cat,True
PetImages/Cat/2795.jpg,0,Cat,0.00038073093,0,Cat,True
PetImages/Cat/2067.jpg,0,Cat,0.0023778193,0,Cat,True
PetImages/Dog/992.jpg,1,Dog,0.99928623,1,Dog,True
PetImages/Dog/10060.jpg,1,Dog,0.982708,1,Dog,True
PetImages/Dog/6826.jpg,1,Dog,0.9764296,1,Dog,True
PetImages/Dog/8103.jpg,1,Dog,0.98766005,1,Dog,True
PetImages/Cat/4511.jpg,0,Cat,0.000297994,0,Cat,True
PetImages/Dog/6375.jpg,1,Dog,0.9955225,1,Dog,True
PetImages/Dog/2815.jpg,1,Dog,0.9869087,1,Dog,True
PetImages/Dog/7867.jpg,1,Dog,0.99421555,1,Dog,True
PetImages/Dog/10389.jpg,1,Dog,0.88084316,1,Dog,True
PetImages/Cat/10840.jpg,0,Cat,0.00057853485,0,Cat,True
PetImages/Dog/8819.jpg,1,Dog,0.9978871,1,Dog,True
PetImages/Dog/7627.jpg,1,Dog,0.9982416,1,Dog,True
PetImages/Dog/6245.jpg,1,Dog,0.9951435,1,Dog,True
PetImages/Dog/11747.jpg,1,Dog,0.954608,1,Dog,True
PetImages/Cat/9210.jpg,0,Cat,0.0005140356,0,Cat,True
PetImages/Dog/12240.jpg,1,Dog,0.99870557,1,Dog,True
PetImages/Cat/9944.jpg,0,Cat,0.0064655193,0,Cat,True
PetImages/Dog/3693.jpg,1,Dog,0.92365634,1,Dog,True
PetImages/Dog/4839.jpg,1,Dog,0.99088794,1,Dog,True
PetImages/Dog/11712.jpg,1,Dog,0.99972117,1,Dog,True
PetImages/Dog/6106.jpg,1,Dog,0.9071064,1,Dog,True
PetImages/Dog/724.jpg,1,Dog,0.9960011,1,Dog,True
PetImages/Cat/4614.jpg,0,Cat,6.734621e-05,0,Cat,True
PetImages/Cat/1887.jpg,0,Cat,0.008326346,0,Cat,True
PetImages/Dog/4052.jpg,1,Dog,0.997461,1,Dog,True
PetImages/Cat/8996.jpg,0,Cat,0.0069319513,0,Cat,True
PetImages/Cat/10304.jpg,0,Cat,0.00017915759,0,Cat,True
PetImages/Cat/4390.jpg,0,Cat,0.61616945,1,Dog,False
PetImages/Cat/5314.jpg,0,Cat,0.0014772789,0,Cat,True
PetImages/Cat/2567.jpg,0,Cat,0.00042285837,0,Cat,True
PetImages/Cat/11713.jpg,0,Cat,0.0017288389,0,Cat,True
PetImages/Dog/4804.jpg,1,Dog,0.9994754,1,Dog,True
PetImages/Cat/10480.jpg,0,Cat,0.00046707573,0,Cat,True
PetImages/Dog/7747.jpg,1,Dog,0.99614185,1,Dog,True
PetImages/Dog/1636.jpg,1,Dog,0.9964409,1,Dog,True
PetImages/Cat/3647.jpg,0,Cat,0.0009186959,0,Cat,True
PetImages/Dog/3058.jpg,1,Dog,0.9983892,1,Dog,True
PetImages/Cat/4699.jpg,0,Cat,0.008650341,0,Cat,True
PetImages/Dog/2621.jpg,1,Dog,0.9873468,1,Dog,True
PetImages/Cat/1742.jpg,0,Cat,0.9812486,1,Dog,False
PetImages/Cat/954.jpg,0,Cat,0.0029020954,0,Cat,True
PetImages/Dog/10984.jpg,1,Dog,0.9005558,1,Dog,True
PetImages/Cat/11581.jpg,0,Cat,0.0002165967,0,Cat,True
PetImages/Dog/5255.jpg,1,Dog,0.9986545,1,Dog,True
PetImages/Dog/6625.jpg,1,Dog,0.9989148,1,Dog,True
PetImages/Dog/7490.jpg,1,Dog,0.90324056,1,Dog,True
PetImages/Cat/9285.jpg,0,Cat,0.002746966,0,Cat,True
PetImages/Dog/10414.jpg,1,Dog,0.9996724,1,Dog,True
PetImages/Dog/3395.jpg,1,Dog,0.9753407,1,Dog,True
PetImages/Dog/10270.jpg,1,Dog,0.9967891,1,Dog,True
PetImages/Cat/6659.jpg,0,Cat,0.011572225,0,Cat,True
PetImages/Cat/4381.jpg,0,Cat,0.0006667983,0,Cat,True
PetImages/Dog/3454.jpg,1,Dog,0.9798074,1,Dog,True
PetImages/Cat/3809.jpg,0,Cat,0.0025897946,0,Cat,True
PetImages/Cat/9819.jpg,0,Cat,0.00031085612,0,Cat,True
PetImages/Dog/7685.jpg,1,Dog,0.9998576,1,Dog,True
PetImages/Dog/10537.jpg,1,Dog,0.99978024,1,Dog,True
PetImages/Dog/2772.jpg,1,Dog,0.9987354,1,Dog,True
PetImages/Dog/4122.jpg,1,Dog,0.9995046,1,Dog,True
PetImages/Cat/4162.jpg,0,Cat,0.0019368912,0,Cat,True
PetImages/Dog/8215.jpg,1,Dog,0.98437905,1,Dog,True
PetImages/Dog/6591.jpg,1,Dog,0.9889144,1,Dog,True
PetImages/Cat/9500.jpg,0,Cat,0.0011414803,0,Cat,True
PetImages/Dog/4156.jpg,1,Dog,0.94921374,1,Dog,True
PetImages/Dog/1056.jpg,1,Dog,0.967059,1,Dog,True
PetImages/Cat/5220.jpg,0,Cat,0.0003049027,0,Cat,True
PetImages/Dog/1821.jpg,1,Dog,0.9956441,1,Dog,True
PetImages/Dog/2482.jpg,1,Dog,0.9335852,1,Dog,True
PetImages/Cat/5511.jpg,0,Cat,0.0004839893,0,Cat,True
PetImages/Dog/11213.jpg,1,Dog,0.9954737,1,Dog,True
PetImages/Cat/6950.jpg,0,Cat,0.00043807566,0,Cat,True
PetImages/Dog/3346.jpg,1,Dog,0.99405223,1,Dog,True
PetImages/Dog/6663.jpg,1,Dog,0.9983083,1,Dog,True
PetImages/Cat/12154.jpg,0,Cat,0.005087635,0,Cat,True
PetImages/Cat/9047.jpg,0,Cat,0.0065866066,0,Cat,True
PetImages/Dog/10490.jpg,1,Dog,0.9994552,1,Dog,True
PetImages/Cat/7572.jpg,0,Cat,0.018128209,0,Cat,True
PetImages/Dog/6680.jpg,1,Dog,0.75712925,1,Dog,True
PetImages/Dog/1931.jpg,1,Dog,0.91296536,1,Dog,True
PetImages/Cat/9750.jpg,0,Cat,0.00062330964,0,Cat,True
PetImages/Cat/6342.jpg,0,Cat,0.0006971725,0,Cat,True
PetImages/Cat/7373.jpg,0,Cat,0.0005911649,0,Cat,True
PetImages/Dog/8369.jpg,1,Dog,0.9936261,1,Dog,True
PetImages/Cat/4657.jpg,0,Cat,7.5598335e-05,0,Cat,True
PetImages/Cat/10626.jpg,0,Cat,0.0005739313,0,Cat,True
PetImages/Cat/7994.jpg,0,Cat,0.00176353,0,Cat,True
PetImages/Cat/2411.jpg,0,Cat,7.834125e-05,0,Cat,True
PetImages/Cat/3873.jpg,0,Cat,0.009006177,0,Cat,True
PetImages/Cat/5454.jpg,0,Cat,0.00079866865,0,Cat,True
PetImages/Dog/3819.jpg,1,Dog,0.99054736,1,Dog,True
PetImages/Dog/821.jpg,1,Dog,0.9992873,1,Dog,True
PetImages/Dog/6594.jpg,1,Dog,0.9987312,1,Dog,True
PetImages/Cat/4081.jpg,0,Cat,0.0014988813,0,Cat,True
PetImages/Cat/4453.jpg,0,Cat,0.010893877,0,Cat,True
PetImages/Dog/1429.jpg,1,Dog,0.9625655,1,Dog,True
PetImages/Cat/5791.jpg,0,Cat,0.002985594,0,Cat,True
PetImages/Dog/2352.jpg,1,Dog,0.99986786,1,Dog,True
PetImages/Dog/2471.jpg,1,Dog,0.99318427,1,Dog,True
PetImages/Cat/4630.jpg,0,Cat,0.0055792136,0,Cat,True
PetImages/Dog/6668.jpg,1,Dog,0.99465704,1,Dog,True
PetImages/Dog/5422.jpg,1,Dog,0.99172276,1,Dog,True
PetImages/Dog/4483.jpg,1,Dog,0.9928646,1,Dog,True
PetImages/Cat/11994.jpg,0,Cat,0.00029668765,0,Cat,True
PetImages/Dog/10174.jpg,1,Dog,0.89779913,1,Dog,True
PetImages/Dog/11306.jpg,1,Dog,0.98816556,1,Dog,True
PetImages/Cat/11164.jpg,0,Cat,0.0076060886,0,Cat,True
PetImages/Cat/6125.jpg,0,Cat,0.00864311,0,Cat,True
PetImages/Cat/10129.jpg,0,Cat,0.31291318,0,Cat,True
PetImages/Dog/4248.jpg,1,Dog,0.99146456,1,Dog,True
PetImages/Cat/9536.jpg,0,Cat,0.0003570706,0,Cat,True
PetImages/Dog/11429.jpg,1,Dog,0.99830264,1,Dog,True
PetImages/Cat/4823.jpg,0,Cat,0.00053753605,0,Cat,True
PetImages/Cat/5852.jpg,0,Cat,0.037610233,0,Cat,True
PetImages/Cat/7242.jpg,0,Cat,0.005172364,0,Cat,True
PetImages/Cat/10802.jpg,0,Cat,0.0012668559,0,Cat,True
PetImages/Cat/3822.jpg,0,Cat,0.9775497,1,Dog,False
PetImages/Cat/5814.jpg,0,Cat,0.0091957785,0,Cat,True
PetImages/Cat/9296.jpg,0,Cat,0.0016035936,0,Cat,True
PetImages/Dog/8981.jpg,1,Dog,0.99823713,1,Dog,True
PetImages/Cat/11893.jpg,0,Cat,0.008543894,0,Cat,True
PetImages/Dog/318.jpg,1,Dog,0.999221,1,Dog,True
PetImages/Cat/8796.jpg,0,Cat,0.0059844474,0,Cat,True
PetImages/Dog/10357.jpg,1,Dog,0.996927,1,Dog,True
PetImages/Cat/7104.jpg,0,Cat,0.0051653986,0,Cat,True
PetImages/Dog/8897.jpg,1,Dog,0.9904156,1,Dog,True
PetImages/Cat/983.jpg,0,Cat,0.0026810763,0,Cat,True
PetImages/Cat/1579.jpg,0,Cat,0.0036508369,0,Cat,True
PetImages/Dog/10721.jpg,1,Dog,0.97297853,1,Dog,True
PetImages/Dog/10528.jpg,1,Dog,0.99732095,1,Dog,True
PetImages/Cat/9529.jpg,0,Cat,0.0009759155,0,Cat,True
PetImages/Cat/6929.jpg,0,Cat,0.003162413,0,Cat,True
PetImages/Dog/431.jpg,1,Dog,0.99864125,1,Dog,True
PetImages/Cat/6483.jpg,0,Cat,0.0023086525,0,Cat,True
PetImages/Dog/9672.jpg,1,Dog,0.99742943,1,Dog,True
PetImages/Dog/5954.jpg,1,Dog,0.9957509,1,Dog,True
PetImages/Dog/8671.jpg,1,Dog,0.28301018,0,Cat,False
PetImages/Dog/7873.jpg,1,Dog,0.9981895,1,Dog,True
PetImages/Dog/9889.jpg,1,Dog,0.9897011,1,Dog,True
PetImages/Dog/94.jpg,1,Dog,0.9905507,1,Dog,True
PetImages/Cat/3585.jpg,0,Cat,0.0074395654,0,Cat,True
PetImages/Dog/762.jpg,1,Dog,0.9630736,1,Dog,True
PetImages/Dog/6666.jpg,1,Dog,0.99892914,1,Dog,True
PetImages/Dog/4621.jpg,1,Dog,0.99970865,1,Dog,True
PetImages/Cat/4959.jpg,0,Cat,0.0032796673,0,Cat,True
PetImages/Dog/5677.jpg,1,Dog,0.9966269,1,Dog,True
PetImages/Dog/10914.jpg,1,Dog,0.8375419,1,Dog,True
PetImages/Dog/2243.jpg,1,Dog,0.99423033,1,Dog,True
PetImages/Dog/3135.jpg,1,Dog,0.9772458,1,Dog,True
PetImages/Dog/479.jpg,1,Dog,0.99696004,1,Dog,True
PetImages/Cat/7164.jpg,0,Cat,0.00053460005,0,Cat,True
PetImages/Cat/3112.jpg,0,Cat,0.14371274,0,Cat,True
PetImages/Dog/8920.jpg,1,Dog,0.9974152,1,Dog,True
PetImages/Cat/1243.jpg,0,Cat,0.001004435,0,Cat,True
PetImages/Dog/10787.jpg,1,Dog,0.99504036,1,Dog,True
PetImages/Cat/11146.jpg,0,Cat,0.0029471617,0,Cat,True
PetImages/Cat/11198.jpg,0,Cat,0.0019549413,0,Cat,True
PetImages/Dog/10400.jpg,1,Dog,0.9856635,1,Dog,True
PetImages/Cat/3340.jpg,0,Cat,0.00062393135,0,Cat,True
PetImages/Cat/6652.jpg,0,Cat,3.8970076e-05,0,Cat,True
PetImages/Dog/3263.jpg,1,Dog,0.9944051,1,Dog,True
PetImages/Cat/5563.jpg,0,Cat,0.000577254,0,Cat,True
PetImages/Cat/6582.jpg,0,Cat,0.0027135669,0,Cat,True
PetImages/Cat/2528.jpg,0,Cat,0.0015496608,0,Cat,True
PetImages/Cat/10856.jpg,0,Cat,0.0031810815,0,Cat,True
PetImages/Cat/3218.jpg,0,Cat,0.004476171,0,Cat,True
PetImages/Cat/8528.jpg,0,Cat,0.00026729668,0,Cat,True
PetImages/Dog/10472.jpg,1,Dog,0.9936334,1,Dog,True
PetImages/Cat/3298.jpg,0,Cat,0.0003013251,0,Cat,True
PetImages/Cat/6593.jpg,0,Cat,0.0015707487,0,Cat,True
PetImages/Cat/9948.jpg,0,Cat,0.003188552,0,Cat,True
PetImages/Cat/1333.jpg,0,Cat,0.0006692922,0,Cat,True
PetImages/Dog/11176.jpg,1,Dog,0.9973823,1,Dog,True
PetImages/Cat/5074.jpg,0,Cat,0.21918686,0,Cat,True
PetImages/Cat/6410.jpg,0,Cat,0.00160308,0,Cat,True
PetImages/Cat/1013.jpg,0,Cat,0.00070347125,0,Cat,True
PetImages/Dog/6612.jpg,1,Dog,0.98516,1,Dog,True
PetImages/Cat/1039.jpg,0,Cat,0.0018464661,0,Cat,True
PetImages/Dog/10711.jpg,1,Dog,0.9731871,1,Dog,True
PetImages/Cat/8210.jpg,0,Cat,0.00062143704,0,Cat,True
PetImages/Dog/7659.jpg,1,Dog,0.9956236,1,Dog,True
PetImages/Cat/5368.jpg,0,Cat,0.027248295,0,Cat,True
PetImages/Dog/11507.jpg,1,Dog,0.98746145,1,Dog,True
PetImages/Dog/8833.jpg,1,Dog,0.9970115,1,Dog,True
PetImages/Cat/8204.jpg,0,Cat,0.0014288893,0,Cat,True
PetImages/Cat/3393.jpg,0,Cat,0.00075708696,0,Cat,True
PetImages/Dog/1743.jpg,1,Dog,0.9935787,1,Dog,True
PetImages/Dog/7146.jpg,1,Dog,0.94715405,1,Dog,True
PetImages/Cat/10333.jpg,0,Cat,0.0024380253,0,Cat,True
PetImages/Cat/11076.jpg,0,Cat,0.010128303,0,Cat,True
PetImages/Cat/6443.jpg,0,Cat,0.0009888476,0,Cat,True
PetImages/Dog/5114.jpg,1,Dog,0.9929723,1,Dog,True
PetImages/Cat/1457.jpg,0,Cat,0.0073971725,0,Cat,True
PetImages/Cat/10250.jpg,0,Cat,0.026958862,0,Cat,True
PetImages/Cat/3959.jpg,0,Cat,0.0016200591,0,Cat,True
PetImages/Dog/12184.jpg,1,Dog,0.8990156,1,Dog,True
PetImages/Cat/6586.jpg,0,Cat,0.0005240606,0,Cat,True
PetImages/Dog/2066.jpg,1,Dog,0.9950237,1,Dog,True
PetImages/Cat/12423.jpg,0,Cat,0.64979947,1,Dog,False
PetImages/Cat/3319.jpg,0,Cat,0.0301462,0,Cat,True
PetImages/Dog/4325.jpg,1,Dog,0.9987728,1,Dog,True
PetImages/Cat/7276.jpg,0,Cat,0.039125443,0,Cat,True
PetImages/Dog/8884.jpg,1,Dog,0.99971807,1,Dog,True
PetImages/Dog/9206.jpg,1,Dog,0.998891,1,Dog,True
PetImages/Dog/11544.jpg,1,Dog,0.88108236,1,Dog,True
PetImages/Dog/4065.jpg,1,Dog,0.87319255,1,Dog,True
PetImages/Dog/5361.jpg,1,Dog,0.9982319,1,Dog,True
PetImages/Cat/4572.jpg,0,Cat,0.001304999,0,Cat,True
PetImages/Dog/3917.jpg,1,Dog,0.997865,1,Dog,True
PetImages/Dog/6810.jpg,1,Dog,0.98183054,1,Dog,True
PetImages/Dog/8336.jpg,1,Dog,0.9952455,1,Dog,True
PetImages/Cat/4196.jpg,0,Cat,0.0017712858,0,Cat,True
PetImages/Cat/2518.jpg,0,Cat,0.0006228289,0,Cat,True
PetImages/Dog/1289.jpg,1,Dog,0.94663984,1,Dog,True
PetImages/Cat/2603.jpg,0,Cat,0.0023354413,0,Cat,True
PetImages/Cat/6029.jpg,0,Cat,0.0001257474,0,Cat,True
PetImages/Cat/282.jpg,0,Cat,0.0009081366,0,Cat,True
PetImages/Cat/9059.jpg,0,Cat,0.0007262346,0,Cat,True
PetImages/Dog/4020.jpg,1,Dog,0.99789715,1,Dog,True
PetImages/Dog/11790.jpg,1,Dog,0.98260915,1,Dog,True
PetImages/Dog/5216.jpg,1,Dog,0.9179864,1,Dog,True
PetImages/Dog/6051.jpg,1,Dog,0.8969799,1,Dog,True
PetImages/Dog/8064.jpg,1,Dog,0.9960854,1,Dog,True
PetImages/Cat/4864.jpg,0,Cat,0.004033014,0,Cat,True
PetImages/Cat/396.jpg,0,Cat,0.0016707414,0,Cat,True
PetImages/Dog/9326.jpg,1,Dog,0.9879848,1,Dog,True
PetImages/Dog/9483.jpg,1,Dog,0.9927538,1,Dog,True
PetImages/Cat/1735.jpg,0,Cat,0.0022085211,0,Cat,True
PetImages/Cat/8238.jpg,0,Cat,0.001609266,0,Cat,True
PetImages/Cat/751.jpg,0,Cat,0.0006905605,0,Cat,True
PetImages/Dog/9878.jpg,1,Dog,0.9829232,1,Dog,True
PetImages/Dog/10152.jpg,1,Dog,0.9972986,1,Dog,True
PetImages/Cat/6183.jpg,0,Cat,0.0016197506,0,Cat,True
PetImages/Dog/5735.jpg,1,Dog,0.99705565,1,Dog,True
PetImages/Dog/12143.jpg,1,Dog,0.98992366,1,Dog,True
PetImages/Dog/3343.jpg,1,Dog,0.9973853,1,Dog,True
PetImages/Dog/11606.jpg,1,Dog,0.9975479,1,Dog,True
PetImages/Dog/3380.jpg,1,Dog,0.99778396,1,Dog,True
PetImages/Dog/3711.jpg,1,Dog,0.9954229,1,Dog,True
PetImages/Dog/2735.jpg,1,Dog,0.99664366,1,Dog,True
PetImages/Cat/4493.jpg,0,Cat,0.083942614,0,Cat,True
PetImages/Cat/8902.jpg,0,Cat,0.0018495718,0,Cat,True
PetImages/Dog/3724.jpg,1,Dog,0.99522215,1,Dog,True
PetImages/Cat/10851.jpg,0,Cat,0.012587971,0,Cat,True
PetImages/Dog/10493.jpg,1,Dog,0.99653333,1,Dog,True
PetImages/Dog/6060.jpg,1,Dog,0.9883265,1,Dog,True
PetImages/Cat/8339.jpg,0,Cat,0.0013928317,0,Cat,True
PetImages/Cat/4481.jpg,0,Cat,0.0010305007,0,Cat,True
PetImages/Cat/9025.jpg,0,Cat,0.00086444756,0,Cat,True
PetImages/Dog/4024.jpg,1,Dog,0.96063465,1,Dog,True
PetImages/Dog/8273.jpg,1,Dog,0.9959151,1,Dog,True
PetImages/Dog/5659.jpg,1,Dog,0.99176586,1,Dog,True
PetImages/Cat/7250.jpg,0,Cat,0.0020232247,0,Cat,True
PetImages/Dog/81.jpg,1,Dog,0.9970357,1,Dog,True
PetImages/Dog/6846.jpg,1,Dog,0.9979877,1,Dog,True
PetImages/Dog/11234.jpg,1,Dog,0.9990417,1,Dog,True
PetImages/Cat/5059.jpg,0,Cat,0.00093286886,0,Cat,True
PetImages/Cat/11286.jpg,0,Cat,0.0010707546,0,Cat,True
PetImages/Dog/8761.jpg,1,Dog,0.9270969,1,Dog,True
PetImages/Cat/10372.jpg,0,Cat,0.005475965,0,Cat,True
PetImages/Dog/10790.jpg,1,Dog,0.4971814,0,Cat,False
PetImages/Dog/4787.jpg,1,Dog,0.9963366,1,Dog,True
PetImages/Dog/9932.jpg,1,Dog,0.99981236,1,Dog,True
PetImages/Dog/1712.jpg,1,Dog,0.9967986,1,Dog,True
PetImages/Dog/3205.jpg,1,Dog,0.9899062,1,Dog,True
PetImages/Dog/3331.jpg,1,Dog,0.96754,1,Dog,True
PetImages/Cat/9120.jpg,0,Cat,0.0005460472,0,Cat,True
PetImages/Dog/8634.jpg,1,Dog,0.99714196,1,Dog,True
PetImages/Dog/10269.jpg,1,Dog,0.99896127,1,Dog,True
PetImages/Dog/7634.jpg,1,Dog,0.9986725,1,Dog,True
PetImages/Cat/9375.jpg,0,Cat,0.004369008,0,Cat,True
PetImages/Dog/1911.jpg,1,Dog,0.9956299,1,Dog,True
PetImages/Dog/6578.jpg,1,Dog,0.99829197,1,Dog,True
PetImages/Dog/8208.jpg,1,Dog,0.9991883,1,Dog,True
PetImages/Cat/225.jpg,0,Cat,0.00062455813,0,Cat,True
PetImages/Dog/3925.jpg,1,Dog,0.99562293,1,Dog,True
PetImages/Dog/2140.jpg,1,Dog,0.9966293,1,Dog,True
PetImages/Dog/8245.jpg,1,Dog,0.9973879,1,Dog,True
PetImages/Dog/3120.jpg,1,Dog,0.9938044,1,Dog,True
PetImages/Cat/9242.jpg,0,Cat,0.0018365321,0,Cat,True
PetImages/Dog/10672.jpg,1,Dog,0.9764937,1,Dog,True
PetImages/Cat/10134.jpg,0,Cat,0.001189664,0,Cat,True
PetImages/Dog/6152.jpg,1,Dog,0.9956527,1,Dog,True
PetImages/Dog/4979.jpg,1,Dog,0.98288727,1,Dog,True
PetImages/Cat/11046.jpg,0,Cat,0.0011071438,0,Cat,True
PetImages/Dog/6484.jpg,1,Dog,0.953836,1,Dog,True
PetImages/Dog/961.jpg,1,Dog,0.98595786,1,Dog,True
PetImages/Cat/4236.jpg,0,Cat,0.104115695,0,Cat,True
PetImages/Dog/2660.jpg,1,Dog,0.9831873,1,Dog,True
PetImages/Cat/4327.jpg,0,Cat,0.00036768283,0,Cat,True
PetImages/Dog/5062.jpg,1,Dog,0.9948712,1,Dog,True
PetImages/Cat/4146.jpg,0,Cat,0.0033460585,0,Cat,True
PetImages/Cat/11618.jpg,0,Cat,0.00013100232,0,Cat,True
PetImages/Dog/1500.jpg,1,Dog,0.9823561,1,Dog,True
PetImages/Cat/6780.jpg,0,Cat,0.0039006863,0,Cat,True
PetImages/Cat/3763.jpg,0,Cat,0.0058283317,0,Cat,True
PetImages/Cat/10451.jpg,0,Cat,0.0006739204,0,Cat,True
PetImages/Dog/3537.jpg,1,Dog,0.88624835,1,Dog,True
PetImages/Dog/9104.jpg,1,Dog,0.9659061,1,Dog,True
PetImages/Dog/9234.jpg,1,Dog,0.99931455,1,Dog,True
PetImages/Cat/4192.jpg,0,Cat,0.004028303,0,Cat,True
PetImages/Dog/4251.jpg,1,Dog,0.9934107,1,Dog,True
PetImages/Dog/162.jpg,1,Dog,0.99738914,1,Dog,True
PetImages/Cat/5237.jpg,0,Cat,0.0004493375,0,Cat,True
PetImages/Cat/7168.jpg,0,Cat,0.0015047926,0,Cat,True
PetImages/Cat/4658.jpg,0,Cat,0.012005418,0,Cat,True
PetImages/Dog/9579.jpg,1,Dog,0.9956444,1,Dog,True
PetImages/Cat/4288.jpg,0,Cat,0.0063937046,0,Cat,True
PetImages/Dog/7966.jpg,1,Dog,0.9858798,1,Dog,True
PetImages/Dog/8427.jpg,1,Dog,0.9877913,1,Dog,True
PetImages/Cat/8140.jpg,0,Cat,0.0010201592,0,Cat,True
PetImages/Dog/4987.jpg,1,Dog,0.6832478,1,Dog,True
PetImages/Cat/9485.jpg,0,Cat,0.0018941072,0,Cat,True
PetImages/Dog/12445.jpg,1,Dog,0.99130416,1,Dog,True
PetImages/Cat/9816.jpg,0,Cat,0.00047506075,0,Cat,True
PetImages/Dog/10067.jpg,1,Dog,0.99861497,1,Dog,True
PetImages/Dog/11706.jpg,1,Dog,0.99716985,1,Dog,True
PetImages/Cat/6499.jpg,0,Cat,0.00070793106,0,Cat,True
PetImages/Dog/9256.jpg,1,Dog,0.998347,1,Dog,True
PetImages/Cat/9402.jpg,0,Cat,0.0015132813,0,Cat,True
PetImages/Cat/7097.jpg,0,Cat,0.0018616661,0,Cat,True
PetImages/Dog/405.jpg,1,Dog,0.9996402,1,Dog,True
PetImages/Cat/3579.jpg,0,Cat,0.0027136742,0,Cat,True
PetImages/Cat/2655.jpg,0,Cat,0.001614321,0,Cat,True
PetImages/Cat/3184.jpg,0,Cat,0.00038425488,0,Cat,True
PetImages/Dog/5791.jpg,1,Dog,0.9971631,1,Dog,True
PetImages/Dog/5919.jpg,1,Dog,0.99968386,1,Dog,True
PetImages/Dog/7073.jpg,1,Dog,0.9908144,1,Dog,True
PetImages/Dog/2633.jpg,1,Dog,0.9952147,1,Dog,True
PetImages/Dog/1030.jpg,1,Dog,0.9988777,1,Dog,True
PetImages/Cat/12391.jpg,0,Cat,0.18435724,0,Cat,True
PetImages/Dog/5392.jpg,1,Dog,0.98621875,1,Dog,True
PetImages/Cat/12304.jpg,0,Cat,0.0006406299,0,Cat,True
PetImages/Dog/8854.jpg,1,Dog,0.99612254,1,Dog,True
PetImages/Dog/5111.jpg,1,Dog,0.98875993,1,Dog,True
PetImages/Dog/12160.jpg,1,Dog,0.9972347,1,Dog,True
PetImages/Dog/3149.jpg,1,Dog,0.99541324,1,Dog,True
PetImages/Dog/11444.jpg,1,Dog,0.9701373,1,Dog,True
PetImages/Cat/11345.jpg,0,Cat,0.000114141316,0,Cat,True
PetImages/Dog/8046.jpg,1,Dog,0.9978548,1,Dog,True
PetImages/Dog/5553.jpg,1,Dog,0.99631923,1,Dog,True
PetImages/Cat/4170.jpg,0,Cat,0.00052094884,0,Cat,True
PetImages/Dog/9683.jpg,1,Dog,0.39996845,0,Cat,False
PetImages/Dog/7722.jpg,1,Dog,0.9897639,1,Dog,True
PetImages/Dog/10245.jpg,1,Dog,0.98838264,1,Dog,True
PetImages/Cat/1116.jpg,0,Cat,0.0022574796,0,Cat,True
PetImages/Dog/4576.jpg,1,Dog,0.99179506,1,Dog,True
PetImages/Dog/2077.jpg,1,Dog,0.9771949,1,Dog,True
PetImages/Dog/1004.jpg,1,Dog,0.99491334,1,Dog,True
PetImages/Cat/3459.jpg,0,Cat,0.000797835,0,Cat,True
PetImages/Dog/5449.jpg,1,Dog,0.9980602,1,Dog,True
PetImages/Dog/8005.jpg,1,Dog,0.99453324,1,Dog,True
PetImages/Dog/186.jpg,1,Dog,0.98563963,1,Dog,True
PetImages/Cat/2190.jpg,0,Cat,0.002731959,0,Cat,True
PetImages/Dog/6935.jpg,1,Dog,0.99641067,1,Dog,True
PetImages/Dog/11511.jpg,1,Dog,0.9986444,1,Dog,True
PetImages/Dog/6090.jpg,1,Dog,0.9811526,1,Dog,True
PetImages/Cat/3348.jpg,0,Cat,0.002862992,0,Cat,True
PetImages/Cat/1643.jpg,0,Cat,0.004379878,0,Cat,True
PetImages/Cat/9123.jpg,0,Cat,9.442966e-05,0,Cat,True
PetImages/Dog/11533.jpg,1,Dog,0.92032087,1,Dog,True
PetImages/Dog/8239.jpg,1,Dog,0.9722413,1,Dog,True
PetImages/Dog/3755.jpg,1,Dog,0.9156392,1,Dog,True
PetImages/Cat/794.jpg,0,Cat,0.0007910837,0,Cat,True
PetImages/Dog/4107.jpg,1,Dog,0.9989434,1,Dog,True
PetImages/Dog/11086.jpg,1,Dog,0.96713394,1,Dog,True
PetImages/Dog/7624.jpg,1,Dog,0.99143076,1,Dog,True
PetImages/Dog/5264.jpg,1,Dog,0.9247515,1,Dog,True
