path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Cat/1312.jpg,0,Cat,0.09278755,0,Cat,True
PetImages/Dog/5284.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10410.jpg,0,Cat,1.0980177e-06,0,Cat,True
PetImages/Cat/977.jpg,0,Cat,1.9199252e-12,0,Cat,True
PetImages/Dog/11768.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/27.jpg,0,Cat,6.553909e-08,0,Cat,True
PetImages/Cat/1453.jpg,0,Cat,1.146308e-09,0,Cat,True
PetImages/Dog/3781.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10703.jpg,0,Cat,2.0854804e-06,0,Cat,True
PetImages/Cat/6708.jpg,0,Cat,1.7887686e-08,0,Cat,True
PetImages/Cat/5392.jpg,0,Cat,1.2159918e-06,0,Cat,True
PetImages/Cat/4205.jpg,0,Cat,3.3468038e-07,0,Cat,True
PetImages/Dog/4662.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10500.jpg,0,Cat,1.4072684e-05,0,Cat,True
PetImages/Dog/6548.jpg,1,Dog,0.99999964,1,Dog,True
PetImages/Cat/10889.jpg,0,Cat,1.1534778e-09,0,Cat,True
PetImages/Cat/3371.jpg,0,Cat,1.6813832e-05,0,Cat,True
PetImages/Dog/6492.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/673.jpg,0,Cat,1.5039065e-07,0,Cat,True
PetImages/Dog/2104.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10764.jpg,0,Cat,1.176917e-09,0,Cat,True
PetImages/Cat/686.jpg,0,Cat,4.2230026e-06,0,Cat,True
PetImages/Cat/4943.jpg,0,Cat,6.2961e-10,0,Cat,True
PetImages/Dog/10016.jpg,1,Dog,0.8786782,1,Dog,True
PetImages/Dog/12207.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4523.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5052.jpg,0,Cat,4.0011834e-09,0,Cat,True
PetImages/Dog/6777.jpg,1,Dog,0.9999814,1,Dog,True
PetImages/Dog/924.jpg,1,Dog,0.99977887,1,Dog,True
PetImages/Dog/3655.jpg,1,Dog,0.00134495,0,Cat,False
PetImages/Dog/10463.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4294.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/2181.jpg,0,Cat,2.2211315e-09,0,Cat,True
PetImages/Cat/10943.jpg,0,Cat,0.001500635,0,Cat,True
PetImages/Dog/7024.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7561.jpg,0,Cat,1.5728928e-07,0,Cat,True
PetImages/Cat/9493.jpg,0,Cat,0.00078438036,0,Cat,True
PetImages/Dog/7194.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2671.jpg,0,Cat,0.016169127,0,Cat,True
PetImages/Cat/8268.jpg,0,Cat,7.559978e-05,0,Cat,True
PetImages/Dog/1492.jpg,1,Dog,0.99998826,1,Dog,True
PetImages/Dog/3144.jpg,1,Dog,0.999515,1,Dog,True
PetImages/Dog/1852.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11266.jpg,0,Cat,8.287798e-06,0,Cat,True
PetImages/Dog/9280.jpg,1,Dog,0.9999842,1,Dog,True
PetImages/Dog/627.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/12074.jpg,0,Cat,0.00016777717,0,Cat,True
PetImages/Dog/6678.jpg,1,Dog,0.99971324,1,Dog,True
PetImages/Cat/8492.jpg,0,Cat,0.010354942,0,Cat,True
PetImages/Cat/3222.jpg,0,Cat,0.00090311584,0,Cat,True
PetImages/Cat/2914.jpg,0,Cat,6.475751e-08,0,Cat,True
PetImages/Dog/4135.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1166.jpg,0,Cat,1.7368461e-07,0,Cat,True
PetImages/Cat/1656.jpg,0,Cat,2.1004016e-11,0,Cat,True
PetImages/Cat/8769.jpg,0,Cat,5.9161387e-10,0,Cat,True
PetImages/Dog/8469.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3169.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/7447.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1611.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/874.jpg,0,Cat,4.8774295e-06,0,Cat,True
PetImages/Dog/9092.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2311.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6940.jpg,0,Cat,0.00022025326,0,Cat,True
PetImages/Dog/1779.jpg,1,Dog,0.95401555,1,Dog,True
PetImages/Dog/200.jpg,1,Dog,0.9998232,1,Dog,True
PetImages/Cat/5311.jpg,0,Cat,1.3212558e-07,0,Cat,True
PetImages/Cat/10951.jpg,0,Cat,0.0073650833,0,Cat,True
PetImages/Dog/2696.jpg,1,Dog,0.99999744,1,Dog,True
PetImages/Cat/9165.jpg,0,Cat,0.00022952312,0,Cat,True
PetImages/Dog/2458.jpg,1,Dog,0.99995214,1,Dog,True
PetImages/Cat/4814.jpg,0,Cat,5.9521644e-06,0,Cat,True
PetImages/Cat/9475.jpg,0,Cat,8.050472e-05,0,Cat,True
PetImages/Cat/9245.jpg,0,Cat,0.00017378655,0,Cat,True
PetImages/Dog/1123.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5541.jpg,0,Cat,0.00034602225,0,Cat,True
PetImages/Dog/5113.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7469.jpg,0,Cat,1.826141e-12,0,Cat,True
PetImages/Dog/7580.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10168.jpg,0,Cat,1.8397603e-06,0,Cat,True
PetImages/Cat/10483.jpg,0,Cat,4.013521e-06,0,Cat,True
PetImages/Cat/4380.jpg,0,Cat,2.8902834e-06,0,Cat,True
PetImages/Dog/1707.jpg,1,Dog,0.9633398,1,Dog,True
PetImages/Cat/7508.jpg,0,Cat,3.9298453e-09,0,Cat,True
PetImages/Dog/4173.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1795.jpg,0,Cat,1.124185e-06,0,Cat,True
PetImages/Cat/11307.jpg,0,Cat,3.6904897e-08,0,Cat,True
PetImages/Dog/8782.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1085.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8974.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/11775.jpg,0,Cat,8.214171e-06,0,Cat,True
PetImages/Dog/5199.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7426.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/11558.jpg,0,Cat,3.5271275e-06,0,Cat,True
PetImages/Cat/8916.jpg,0,Cat,0.0037764756,0,Cat,True
PetImages/Dog/4700.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7389.jpg,1,Dog,0.9999742,1,Dog,True
PetImages/Cat/7754.jpg,0,Cat,3.173039e-05,0,Cat,True
PetImages/Cat/5555.jpg,0,Cat,2.4452981e-11,0,Cat,True
PetImages/Cat/5194.jpg,0,Cat,1.1262772e-07,0,Cat,True
PetImages/Dog/7133.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4118.jpg,0,Cat,1.44317055e-05,0,Cat,True
PetImages/Cat/2797.jpg,0,Cat,6.482436e-12,0,Cat,True
PetImages/Dog/5344.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8787.jpg,0,Cat,4.1333422e-07,0,Cat,True
PetImages/Cat/9523.jpg,0,Cat,0.29344016,0,Cat,True
PetImages/Cat/759.jpg,0,Cat,4.608333e-08,0,Cat,True
PetImages/Cat/360.jpg,0,Cat,3.9269275e-05,0,Cat,True
PetImages/Dog/2407.jpg,1,Dog,0.9999489,1,Dog,True
PetImages/Dog/2153.jpg,1,Dog,0.9999965,1,Dog,True
PetImages/Cat/11508.jpg,0,Cat,0.0003002552,0,Cat,True
PetImages/Cat/9033.jpg,0,Cat,0.00045655106,0,Cat,True
PetImages/Dog/5959.jpg,1,Dog,0.9617508,1,Dog,True
PetImages/Dog/5785.jpg,1,Dog,0.9993776,1,Dog,True
PetImages/Dog/11808.jpg,1,Dog,0.9999573,1,Dog,True
PetImages/Cat/3871.jpg,0,Cat,0.010249266,0,Cat,True
PetImages/Cat/256.jpg,0,Cat,0.00015229115,0,Cat,True
PetImages/Cat/5054.jpg,0,Cat,2.5138655e-07,0,Cat,True
PetImages/Dog/6295.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/1742.jpg,1,Dog,0.99997735,1,Dog,True
PetImages/Dog/6200.jpg,1,Dog,0.99992186,1,Dog,True
PetImages/Cat/9437.jpg,0,Cat,1.0048208e-05,0,Cat,True
PetImages/Cat/2761.jpg,0,Cat,0.045358468,0,Cat,True
PetImages/Dog/3288.jpg,1,Dog,0.99996316,1,Dog,True
PetImages/Dog/10677.jpg,1,Dog,0.9988226,1,Dog,True
PetImages/Cat/1523.jpg,0,Cat,1.12420814e-07,0,Cat,True
PetImages/Dog/8379.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/12379.jpg,0,Cat,4.2485138e-07,0,Cat,True
PetImages/Dog/8538.jpg,1,Dog,0.9999617,1,Dog,True
PetImages/Dog/5263.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11005.jpg,0,Cat,2.2029614e-07,0,Cat,True
PetImages/Cat/709.jpg,0,Cat,0.5875596,1,Dog,False
PetImages/Cat/8127.jpg,0,Cat,3.8045755e-07,0,Cat,True
PetImages/Dog/11816.jpg,1,Dog,0.9923208,1,Dog,True
PetImages/Cat/2545.jpg,0,Cat,3.270804e-11,0,Cat,True
PetImages/Cat/935.jpg,0,Cat,0.007482978,0,Cat,True
PetImages/Cat/4705.jpg,0,Cat,5.4564736e-10,0,Cat,True
PetImages/Cat/10978.jpg,0,Cat,4.2717224e-06,0,Cat,True
PetImages/Dog/6794.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/666.jpg,1,Dog,0.9999976,1,Dog,True
PetImages/Cat/4986.jpg,0,Cat,0.3961598,0,Cat,True
PetImages/Cat/1175.jpg,0,Cat,8.21096e-09,0,Cat,True
PetImages/Cat/5140.jpg,0,Cat,9.673801e-06,0,Cat,True
PetImages/Cat/10282.jpg,0,Cat,0.01755904,0,Cat,True
PetImages/Dog/7530.jpg,1,Dog,0.9995448,1,Dog,True
PetImages/Dog/11718.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/155.jpg,0,Cat,0.0055495193,0,Cat,True
PetImages/Cat/731.jpg,0,Cat,1.37887e-07,0,Cat,True
PetImages/Dog/2635.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2921.jpg,0,Cat,0.00059171254,0,Cat,True
PetImages/Cat/7966.jpg,0,Cat,9.660691e-10,0,Cat,True
PetImages/Dog/1145.jpg,1,Dog,0.9999956,1,Dog,True
PetImages/Dog/3052.jpg,1,Dog,0.9999967,1,Dog,True
PetImages/Cat/12349.jpg,0,Cat,7.0966104e-07,0,Cat,True
PetImages/Cat/5249.jpg,0,Cat,1.1866731e-06,0,Cat,True
PetImages/Cat/2509.jpg,0,Cat,2.8969176e-05,0,Cat,True
PetImages/Dog/1290.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1010.jpg,0,Cat,5.301316e-05,0,Cat,True
PetImages/Dog/3323.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/421.jpg,0,Cat,3.3545316e-06,0,Cat,True
PetImages/Dog/2504.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9855.jpg,1,Dog,0.83912766,1,Dog,True
PetImages/Cat/11786.jpg,0,Cat,9.354424e-06,0,Cat,True
PetImages/Cat/11428.jpg,0,Cat,1.3047462e-07,0,Cat,True
PetImages/Dog/3270.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10997.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2123.jpg,0,Cat,2.1951606e-05,0,Cat,True
PetImages/Cat/9763.jpg,0,Cat,6.46542e-05,0,Cat,True
PetImages/Dog/10994.jpg,1,Dog,0.9998609,1,Dog,True
PetImages/Dog/8018.jpg,1,Dog,0.9998206,1,Dog,True
PetImages/Dog/1158.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11027.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/4326.jpg,0,Cat,1.5535481e-06,0,Cat,True
PetImages/Dog/10533.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/2048.jpg,1,Dog,0.99992204,1,Dog,True
PetImages/Dog/3813.jpg,1,Dog,0.9999981,1,Dog,True
PetImages/Dog/9966.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/8926.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5405.jpg,1,Dog,0.99999034,1,Dog,True
PetImages/Dog/9400.jpg,1,Dog,0.99988884,1,Dog,True
PetImages/Cat/8982.jpg,0,Cat,0.00024255432,0,Cat,True
PetImages/Dog/12189.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4843.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/326.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7793.jpg,0,Cat,1.06546655e-13,0,Cat,True
PetImages/Dog/9525.jpg,1,Dog,0.99061394,1,Dog,True
PetImages/Dog/2251.jpg,1,Dog,0.9997093,1,Dog,True
PetImages/Cat/10324.jpg,0,Cat,4.6492496e-06,0,Cat,True
PetImages/Dog/11633.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10352.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9135.jpg,1,Dog,0.99998707,1,Dog,True
PetImages/Dog/10794.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11290.jpg,1,Dog,0.9999982,1,Dog,True
PetImages/Cat/11593.jpg,0,Cat,0.09295599,0,Cat,True
PetImages/Dog/9630.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10209.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6932.jpg,0,Cat,0.01233563,0,Cat,True
PetImages/Cat/6482.jpg,0,Cat,0.1593052,0,Cat,True
PetImages/Cat/2605.jpg,0,Cat,1.1313249e-07,0,Cat,True
PetImages/Dog/9121.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3892.jpg,1,Dog,0.99814385,1,Dog,True
PetImages/Dog/12066.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Dog/3399.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11137.jpg,0,Cat,3.969897e-05,0,Cat,True
PetImages/Cat/7326.jpg,0,Cat,6.02755e-08,0,Cat,True
PetImages/Cat/2663.jpg,0,Cat,0.01161266,0,Cat,True
PetImages/Cat/4789.jpg,0,Cat,1.3817257e-06,0,Cat,True
PetImages/Dog/2587.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3264.jpg,0,Cat,7.090806e-08,0,Cat,True
PetImages/Cat/2612.jpg,0,Cat,0.528926,1,Dog,False
PetImages/Cat/4367.jpg,0,Cat,4.05739e-06,0,Cat,True
PetImages/Dog/4295.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/553.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/12290.jpg,0,Cat,2.1711267e-05,0,Cat,True
PetImages/Cat/10766.jpg,0,Cat,1.4616468e-06,0,Cat,True
PetImages/Cat/546.jpg,0,Cat,1.9860195e-07,0,Cat,True
PetImages/Cat/8692.jpg,0,Cat,2.372546e-05,0,Cat,True
PetImages/Dog/5665.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11471.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9002.jpg,0,Cat,1.3112746e-08,0,Cat,True
PetImages/Dog/7826.jpg,1,Dog,0.9999994,1,Dog,True
PetImages/Cat/9631.jpg,0,Cat,6.002899e-06,0,Cat,True
PetImages/Cat/5892.jpg,0,Cat,0.0031349268,0,Cat,True
PetImages/Dog/9975.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2143.jpg,1,Dog,0.99999374,1,Dog,True
PetImages/Dog/9182.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11174.jpg,1,Dog,0.99999964,1,Dog,True
PetImages/Cat/8623.jpg,0,Cat,1.1937582e-06,0,Cat,True
PetImages/Dog/10585.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/3512.jpg,0,Cat,2.3205368e-08,0,Cat,True
PetImages/Dog/7992.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Dog/1615.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9449.jpg,0,Cat,4.976057e-06,0,Cat,True
PetImages/Cat/3690.jpg,0,Cat,0.0020641133,0,Cat,True
PetImages/Dog/9493.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/10378.jpg,0,Cat,2.9480393e-08,0,Cat,True
PetImages/Dog/3866.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/557.jpg,0,Cat,4.771251e-06,0,Cat,True
PetImages/Cat/3230.jpg,0,Cat,2.251823e-09,0,Cat,True
PetImages/Cat/7602.jpg,0,Cat,0.042758174,0,Cat,True
PetImages/Dog/3183.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/2105.jpg,0,Cat,7.9471346e-11,0,Cat,True
PetImages/Cat/5643.jpg,0,Cat,0.0028814718,0,Cat,True
PetImages/Dog/4667.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Dog/11783.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8717.jpg,0,Cat,0.7794357,1,Dog,False
PetImages/Dog/11111.jpg,1,Dog,0.6904036,1,Dog,True
PetImages/Dog/241.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11064.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11488.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10834.jpg,0,Cat,0.00036941405,0,Cat,True
PetImages/Cat/9566.jpg,0,Cat,3.4741824e-08,0,Cat,True
PetImages/Cat/3852.jpg,0,Cat,0.0049314364,0,Cat,True
PetImages/Cat/5257.jpg,0,Cat,6.708417e-06,0,Cat,True
PetImages/Dog/1525.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2997.jpg,0,Cat,0.0001817762,0,Cat,True
PetImages/Cat/2635.jpg,0,Cat,3.3947807e-05,0,Cat,True
PetImages/Dog/10194.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/2194.jpg,0,Cat,2.1192816e-06,0,Cat,True
PetImages/Dog/7404.jpg,1,Dog,0.9997109,1,Dog,True
PetImages/Dog/1832.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Dog/2971.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Cat/4617.jpg,0,Cat,2.1827882e-12,0,Cat,True
PetImages/Dog/10053.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1908.jpg,0,Cat,4.5690103e-06,0,Cat,True
PetImages/Cat/882.jpg,0,Cat,1.8980735e-06,0,Cat,True
PetImages/Dog/5089.jpg,1,Dog,0.98684984,1,Dog,True
PetImages/Cat/189.jpg,0,Cat,0.0002166783,0,Cat,True
PetImages/Dog/7246.jpg,1,Dog,0.99997246,1,Dog,True
PetImages/Dog/3803.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Cat/11534.jpg,0,Cat,6.18247e-08,0,Cat,True
PetImages/Cat/5359.jpg,0,Cat,8.463137e-05,0,Cat,True
PetImages/Dog/4559.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/154.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1040.jpg,0,Cat,1.965746e-07,0,Cat,True
PetImages/Dog/6008.jpg,1,Dog,0.92332876,1,Dog,True
PetImages/Dog/8673.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10647.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8856.jpg,1,Dog,0.9999974,1,Dog,True
PetImages/Cat/1325.jpg,0,Cat,6.7449044e-05,0,Cat,True
PetImages/Cat/2849.jpg,0,Cat,0.0029741249,0,Cat,True
PetImages/Dog/3328.jpg,1,Dog,0.99999106,1,Dog,True
PetImages/Dog/11620.jpg,1,Dog,0.99999917,1,Dog,True
PetImages/Dog/3636.jpg,1,Dog,0.9999968,1,Dog,True
PetImages/Dog/103.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3504.jpg,1,Dog,0.9937911,1,Dog,True
PetImages/Cat/11686.jpg,0,Cat,9.803901e-06,0,Cat,True
PetImages/Dog/7709.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10789.jpg,0,Cat,4.591525e-05,0,Cat,True
PetImages/Cat/9241.jpg,0,Cat,2.113112e-06,0,Cat,True
PetImages/Dog/12277.jpg,1,Dog,0.9999943,1,Dog,True
PetImages/Cat/10344.jpg,0,Cat,1.5122437e-06,0,Cat,True
PetImages/Dog/6166.jpg,1,Dog,0.9931892,1,Dog,True
PetImages/Cat/8555.jpg,0,Cat,3.461126e-08,0,Cat,True
PetImages/Cat/9668.jpg,0,Cat,3.4700215e-06,0,Cat,True
PetImages/Dog/7465.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1006.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8960.jpg,0,Cat,0.00035039836,0,Cat,True
PetImages/Dog/7414.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5265.jpg,0,Cat,3.9120716e-15,0,Cat,True
PetImages/Cat/3866.jpg,0,Cat,3.7035358e-07,0,Cat,True
PetImages/Cat/8806.jpg,0,Cat,3.8856435e-11,0,Cat,True
PetImages/Dog/9589.jpg,1,Dog,0.99999917,1,Dog,True
PetImages/Dog/9029.jpg,1,Dog,0.978237,1,Dog,True
PetImages/Cat/4881.jpg,0,Cat,1.1179377e-09,0,Cat,True
PetImages/Cat/1722.jpg,0,Cat,6.458109e-09,0,Cat,True
PetImages/Dog/1507.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10474.jpg,0,Cat,1.0812352e-07,0,Cat,True
PetImages/Dog/1269.jpg,1,Dog,0.9983997,1,Dog,True
PetImages/Cat/1841.jpg,0,Cat,0.0023522445,0,Cat,True
PetImages/Dog/7253.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6330.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/554.jpg,0,Cat,1.6241265e-15,0,Cat,True
PetImages/Cat/6182.jpg,0,Cat,7.934996e-06,0,Cat,True
PetImages/Cat/7769.jpg,0,Cat,0.0008944255,0,Cat,True
PetImages/Dog/5014.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1174.jpg,1,Dog,0.6456567,1,Dog,True
PetImages/Cat/7291.jpg,0,Cat,0.05611085,0,Cat,True
PetImages/Dog/10862.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3215.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4462.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4991.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3388.jpg,0,Cat,1.008065e-05,0,Cat,True
PetImages/Cat/3323.jpg,0,Cat,5.717131e-08,0,Cat,True
PetImages/Cat/2633.jpg,0,Cat,0.0025641192,0,Cat,True
PetImages/Cat/383.jpg,0,Cat,1.2488587e-05,0,Cat,True
PetImages/Cat/1025.jpg,0,Cat,2.1882748e-07,0,Cat,True
PetImages/Dog/5413.jpg,1,Dog,0.9997031,1,Dog,True
PetImages/Dog/1157.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8123.jpg,1,Dog,0.0017785634,0,Cat,False
PetImages/Dog/11261.jpg,1,Dog,0.9995442,1,Dog,True
PetImages/Cat/8003.jpg,0,Cat,8.785181e-09,0,Cat,True
PetImages/Cat/10247.jpg,0,Cat,0.0062084547,0,Cat,True
PetImages/Dog/12265.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Dog/1561.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/561.jpg,0,Cat,2.4320647e-07,0,Cat,True
PetImages/Dog/10897.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5575.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/7368.jpg,0,Cat,2.1473745e-07,0,Cat,True
PetImages/Dog/9188.jpg,1,Dog,0.7166574,1,Dog,True
PetImages/Cat/3731.jpg,0,Cat,0.4861009,0,Cat,True
PetImages/Dog/6905.jpg,1,Dog,0.9999924,1,Dog,True
PetImages/Cat/11655.jpg,0,Cat,0.0013531084,0,Cat,True
PetImages/Cat/8099.jpg,0,Cat,3.1618857e-08,0,Cat,True
PetImages/Cat/7785.jpg,0,Cat,0.051528383,0,Cat,True
PetImages/Dog/2336.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5814.jpg,1,Dog,0.9119497,1,Dog,True
PetImages/Dog/1947.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3043.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4519.jpg,0,Cat,0.00022029087,0,Cat,True
PetImages/Dog/7368.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6129.jpg,0,Cat,2.184155e-07,0,Cat,True
PetImages/Cat/8317.jpg,0,Cat,3.922101e-06,0,Cat,True
PetImages/Dog/7348.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5270.jpg,0,Cat,9.511502e-09,0,Cat,True
PetImages/Dog/2415.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7447.jpg,0,Cat,4.0465507e-06,0,Cat,True
PetImages/Cat/5966.jpg,0,Cat,0.00031097085,0,Cat,True
PetImages/Dog/6543.jpg,1,Dog,0.99999964,1,Dog,True
PetImages/Cat/11798.jpg,0,Cat,1.5400728e-07,0,Cat,True
PetImages/Cat/10917.jpg,0,Cat,8.152906e-13,0,Cat,True
PetImages/Cat/8562.jpg,0,Cat,7.031473e-07,0,Cat,True
PetImages/Cat/11849.jpg,0,Cat,1.378635e-09,0,Cat,True
PetImages/Dog/7418.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Cat/9055.jpg,0,Cat,6.852088e-07,0,Cat,True
PetImages/Dog/2001.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9138.jpg,0,Cat,6.792702e-05,0,Cat,True
PetImages/Dog/187.jpg,1,Dog,0.9847785,1,Dog,True
PetImages/Dog/7341.jpg,1,Dog,0.9999858,1,Dog,True
PetImages/Cat/3891.jpg,0,Cat,0.0018169484,0,Cat,True
PetImages/Cat/7051.jpg,0,Cat,1.2557037e-10,0,Cat,True
PetImages/Cat/796.jpg,0,Cat,0.0009443896,0,Cat,True
PetImages/Dog/9410.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9252.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11343.jpg,0,Cat,1.2769835e-06,0,Cat,True
PetImages/Dog/11276.jpg,1,Dog,0.99999964,1,Dog,True
PetImages/Dog/7738.jpg,1,Dog,0.9978906,1,Dog,True
PetImages/Cat/10046.jpg,0,Cat,1.894543e-10,0,Cat,True
PetImages/Cat/7246.jpg,0,Cat,1.0155649e-09,0,Cat,True
PetImages/Cat/737.jpg,0,Cat,5.567789e-05,0,Cat,True
PetImages/Dog/3381.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4936.jpg,0,Cat,9.797834e-08,0,Cat,True
PetImages/Cat/6358.jpg,0,Cat,0.000121839534,0,Cat,True
PetImages/Cat/5053.jpg,0,Cat,0.00013097996,0,Cat,True
