path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/10537.jpg,1,Dog,0.9999823,1,Dog,True
PetImages/Dog/2772.jpg,1,Dog,0.9999136,1,Dog,True
PetImages/Dog/4122.jpg,1,Dog,0.99826014,1,Dog,True
PetImages/Cat/4162.jpg,0,Cat,0.006195394,0,Cat,True
PetImages/Dog/8215.jpg,1,Dog,0.99925345,1,Dog,True
PetImages/Dog/6591.jpg,1,Dog,0.9941983,1,Dog,True
PetImages/Cat/9500.jpg,0,Cat,0.00071984885,0,Cat,True
PetImages/Dog/4156.jpg,1,Dog,0.9984132,1,Dog,True
PetImages/Dog/1056.jpg,1,Dog,0.99826115,1,Dog,True
PetImages/Cat/5220.jpg,0,Cat,0.0007855016,0,Cat,True
PetImages/Dog/1821.jpg,1,Dog,0.99986607,1,Dog,True
PetImages/Dog/2482.jpg,1,Dog,0.5559903,1,Dog,True
PetImages/Cat/5511.jpg,0,Cat,8.915181e-05,0,Cat,True
PetImages/Dog/11213.jpg,1,Dog,0.9994544,1,Dog,True
PetImages/Cat/6950.jpg,0,Cat,0.0013797625,0,Cat,True
PetImages/Dog/3346.jpg,1,Dog,0.9999446,1,Dog,True
PetImages/Dog/6663.jpg,1,Dog,0.99414974,1,Dog,True
PetImages/Cat/12154.jpg,0,Cat,0.000646026,0,Cat,True
PetImages/Cat/9047.jpg,0,Cat,0.00292402,0,Cat,True
PetImages/Dog/10490.jpg,1,Dog,0.9999088,1,Dog,True
PetImages/Cat/7572.jpg,0,Cat,0.32286793,0,Cat,True
PetImages/Dog/6680.jpg,1,Dog,0.9742748,1,Dog,True
PetImages/Dog/1931.jpg,1,Dog,0.9800232,1,Dog,True
PetImages/Cat/9750.jpg,0,Cat,0.00012435029,0,Cat,True
PetImages/Cat/6342.jpg,0,Cat,0.00069106184,0,Cat,True
PetImages/Cat/7373.jpg,0,Cat,0.0031719739,0,Cat,True
PetImages/Dog/8369.jpg,1,Dog,0.998704,1,Dog,True
PetImages/Cat/4657.jpg,0,Cat,0.00011094699,0,Cat,True
PetImages/Cat/10626.jpg,0,Cat,0.0006551111,0,Cat,True
PetImages/Cat/7994.jpg,0,Cat,0.0016534027,0,Cat,True
PetImages/Cat/2411.jpg,0,Cat,0.00030579144,0,Cat,True
PetImages/Cat/3873.jpg,0,Cat,6.830891e-05,0,Cat,True
PetImages/Cat/5454.jpg,0,Cat,0.0013286949,0,Cat,True
PetImages/Dog/3819.jpg,1,Dog,0.9963592,1,Dog,True
PetImages/Dog/821.jpg,1,Dog,0.9996199,1,Dog,True
PetImages/Dog/6594.jpg,1,Dog,0.9987653,1,Dog,True
PetImages/Cat/4081.jpg,0,Cat,0.0013296171,0,Cat,True
PetImages/Cat/4453.jpg,0,Cat,4.0382834e-05,0,Cat,True
PetImages/Dog/1429.jpg,1,Dog,0.996993,1,Dog,True
PetImages/Cat/5791.jpg,0,Cat,0.0014494028,0,Cat,True
PetImages/Dog/2352.jpg,1,Dog,0.99887943,1,Dog,True
PetImages/Dog/2471.jpg,1,Dog,0.997842,1,Dog,True
PetImages/Cat/4630.jpg,0,Cat,0.00015033787,0,Cat,True
PetImages/Dog/6668.jpg,1,Dog,0.9996635,1,Dog,True
PetImages/Dog/5422.jpg,1,Dog,0.9966135,1,Dog,True
PetImages/Dog/4483.jpg,1,Dog,0.9982073,1,Dog,True
PetImages/Cat/11994.jpg,0,Cat,6.0899456e-05,0,Cat,True
PetImages/Dog/10174.jpg,1,Dog,0.06615903,0,Cat,False
PetImages/Dog/11306.jpg,1,Dog,0.99887013,1,Dog,True
PetImages/Cat/11164.jpg,0,Cat,0.00059488206,0,Cat,True
PetImages/Cat/6125.jpg,0,Cat,0.00046570957,0,Cat,True
PetImages/Cat/10129.jpg,0,Cat,0.05643664,0,Cat,True
PetImages/Dog/4248.jpg,1,Dog,0.9895756,1,Dog,True
PetImages/Cat/9536.jpg,0,Cat,9.207385e-05,0,Cat,True
PetImages/Dog/11429.jpg,1,Dog,0.99544865,1,Dog,True
PetImages/Cat/4823.jpg,0,Cat,0.00030931912,0,Cat,True
PetImages/Cat/5852.jpg,0,Cat,0.043998934,0,Cat,True
PetImages/Cat/7242.jpg,0,Cat,0.007165824,0,Cat,True
PetImages/Cat/10802.jpg,0,Cat,0.0016876042,0,Cat,True
PetImages/Cat/3822.jpg,0,Cat,0.9909416,1,Dog,False
PetImages/Cat/5814.jpg,0,Cat,0.005846468,0,Cat,True
PetImages/Cat/9296.jpg,0,Cat,0.00031304563,0,Cat,True
PetImages/Dog/8981.jpg,1,Dog,0.9996065,1,Dog,True
PetImages/Cat/11893.jpg,0,Cat,0.040146425,0,Cat,True
PetImages/Dog/318.jpg,1,Dog,0.9999527,1,Dog,True
PetImages/Cat/8796.jpg,0,Cat,0.0032373213,0,Cat,True
PetImages/Dog/10357.jpg,1,Dog,0.9995367,1,Dog,True
PetImages/Cat/7104.jpg,0,Cat,0.00057735137,0,Cat,True
PetImages/Dog/8897.jpg,1,Dog,0.99965614,1,Dog,True
PetImages/Cat/983.jpg,0,Cat,0.00013421393,0,Cat,True
PetImages/Cat/1579.jpg,0,Cat,0.0002760344,0,Cat,True
PetImages/Dog/10721.jpg,1,Dog,0.9997967,1,Dog,True
PetImages/Dog/10528.jpg,1,Dog,0.99987334,1,Dog,True
PetImages/Cat/9529.jpg,0,Cat,0.00028872312,0,Cat,True
PetImages/Cat/6929.jpg,0,Cat,0.035325482,0,Cat,True
PetImages/Dog/431.jpg,1,Dog,0.99990284,1,Dog,True
PetImages/Cat/6483.jpg,0,Cat,4.278887e-05,0,Cat,True
PetImages/Dog/9672.jpg,1,Dog,0.9999498,1,Dog,True
PetImages/Dog/5954.jpg,1,Dog,0.99990183,1,Dog,True
PetImages/Dog/8671.jpg,1,Dog,0.2650093,0,Cat,False
PetImages/Dog/7873.jpg,1,Dog,0.9965827,1,Dog,True
PetImages/Dog/9889.jpg,1,Dog,0.99859816,1,Dog,True
PetImages/Dog/94.jpg,1,Dog,0.99719584,1,Dog,True
PetImages/Cat/3585.jpg,0,Cat,0.0026662482,0,Cat,True
PetImages/Dog/762.jpg,1,Dog,0.97678494,1,Dog,True
PetImages/Dog/6666.jpg,1,Dog,0.9978097,1,Dog,True
PetImages/Dog/4621.jpg,1,Dog,0.9954592,1,Dog,True
PetImages/Cat/4959.jpg,0,Cat,0.009492311,0,Cat,True
PetImages/Dog/5677.jpg,1,Dog,0.9852588,1,Dog,True
PetImages/Dog/10914.jpg,1,Dog,0.9831222,1,Dog,True
PetImages/Dog/2243.jpg,1,Dog,0.99987996,1,Dog,True
PetImages/Dog/3135.jpg,1,Dog,0.9979361,1,Dog,True
PetImages/Dog/479.jpg,1,Dog,0.9994106,1,Dog,True
PetImages/Cat/7164.jpg,0,Cat,0.00016364967,0,Cat,True
PetImages/Cat/3112.jpg,0,Cat,0.008421733,0,Cat,True
PetImages/Dog/8920.jpg,1,Dog,0.9983926,1,Dog,True
PetImages/Cat/1243.jpg,0,Cat,0.00028486183,0,Cat,True
PetImages/Dog/10787.jpg,1,Dog,0.9985288,1,Dog,True
PetImages/Cat/11146.jpg,0,Cat,0.005492539,0,Cat,True
PetImages/Cat/11198.jpg,0,Cat,0.00017740061,0,Cat,True
PetImages/Dog/10400.jpg,1,Dog,0.99958676,1,Dog,True
PetImages/Cat/3340.jpg,0,Cat,0.00035813134,0,Cat,True
PetImages/Cat/6652.jpg,0,Cat,0.0032561598,0,Cat,True
PetImages/Dog/3263.jpg,1,Dog,0.9995372,1,Dog,True
PetImages/Cat/5563.jpg,0,Cat,0.000935886,0,Cat,True
PetImages/Cat/6582.jpg,0,Cat,0.027144173,0,Cat,True
PetImages/Cat/2528.jpg,0,Cat,8.026631e-05,0,Cat,True
PetImages/Cat/10856.jpg,0,Cat,0.004237591,0,Cat,True
PetImages/Cat/3218.jpg,0,Cat,0.0021477,0,Cat,True
PetImages/Cat/8528.jpg,0,Cat,2.596327e-05,0,Cat,True
PetImages/Dog/10472.jpg,1,Dog,0.9997229,1,Dog,True
PetImages/Cat/3298.jpg,0,Cat,0.0001575112,0,Cat,True
PetImages/Cat/6593.jpg,0,Cat,0.0010091388,0,Cat,True
PetImages/Cat/9948.jpg,0,Cat,0.0019849064,0,Cat,True
PetImages/Cat/1333.jpg,0,Cat,0.00066888053,0,Cat,True
PetImages/Dog/11176.jpg,1,Dog,0.9998947,1,Dog,True
PetImages/Cat/5074.jpg,0,Cat,0.09399722,0,Cat,True
PetImages/Cat/6410.jpg,0,Cat,2.4670195e-05,0,Cat,True
PetImages/Cat/1013.jpg,0,Cat,0.00040217512,0,Cat,True
PetImages/Dog/6612.jpg,1,Dog,0.99669266,1,Dog,True
PetImages/Cat/1039.jpg,0,Cat,0.0050495886,0,Cat,True
PetImages/Dog/10711.jpg,1,Dog,0.99835414,1,Dog,True
PetImages/Cat/8210.jpg,0,Cat,0.00021019508,0,Cat,True
PetImages/Dog/7659.jpg,1,Dog,0.9990469,1,Dog,True
PetImages/Cat/5368.jpg,0,Cat,0.61322546,1,Dog,False
PetImages/Dog/11507.jpg,1,Dog,0.99991876,1,Dog,True
PetImages/Dog/8833.jpg,1,Dog,0.99774176,1,Dog,True
PetImages/Cat/8204.jpg,0,Cat,0.0010315847,0,Cat,True
PetImages/Cat/3393.jpg,0,Cat,3.8382575e-05,0,Cat,True
PetImages/Dog/1743.jpg,1,Dog,0.9996452,1,Dog,True
PetImages/Dog/7146.jpg,1,Dog,0.9966781,1,Dog,True
PetImages/Cat/10333.jpg,0,Cat,5.4064312e-05,0,Cat,True
PetImages/Cat/11076.jpg,0,Cat,0.000605389,0,Cat,True
PetImages/Cat/6443.jpg,0,Cat,0.00020708956,0,Cat,True
PetImages/Dog/5114.jpg,1,Dog,0.9981509,1,Dog,True
PetImages/Cat/1457.jpg,0,Cat,0.0026410364,0,Cat,True
PetImages/Cat/10250.jpg,0,Cat,0.004276395,0,Cat,True
PetImages/Cat/3959.jpg,0,Cat,0.0016912466,0,Cat,True
PetImages/Dog/12184.jpg,1,Dog,0.9926236,1,Dog,True
PetImages/Cat/6586.jpg,0,Cat,0.0007043973,0,Cat,True
PetImages/Dog/2066.jpg,1,Dog,0.999667,1,Dog,True
PetImages/Cat/12423.jpg,0,Cat,0.006375881,0,Cat,True
PetImages/Cat/3319.jpg,0,Cat,0.1338499,0,Cat,True
PetImages/Dog/4325.jpg,1,Dog,0.9996074,1,Dog,True
PetImages/Cat/7276.jpg,0,Cat,0.07312695,0,Cat,True
PetImages/Dog/8884.jpg,1,Dog,0.9998287,1,Dog,True
PetImages/Dog/9206.jpg,1,Dog,0.99983,1,Dog,True
PetImages/Dog/11544.jpg,1,Dog,0.99287903,1,Dog,True
PetImages/Dog/4065.jpg,1,Dog,0.99549437,1,Dog,True
PetImages/Dog/5361.jpg,1,Dog,0.9999031,1,Dog,True
PetImages/Cat/4572.jpg,0,Cat,0.005041244,0,Cat,True
PetImages/Dog/3917.jpg,1,Dog,0.9996672,1,Dog,True
PetImages/Dog/6810.jpg,1,Dog,0.99743235,1,Dog,True
PetImages/Dog/8336.jpg,1,Dog,0.9997934,1,Dog,True
PetImages/Cat/4196.jpg,0,Cat,0.00044133133,0,Cat,True
PetImages/Cat/2518.jpg,0,Cat,9.7594435e-05,0,Cat,True
PetImages/Dog/1289.jpg,1,Dog,0.99275935,1,Dog,True
PetImages/Cat/2603.jpg,0,Cat,0.0012428507,0,Cat,True
PetImages/Cat/6029.jpg,0,Cat,2.2259786e-05,0,Cat,True
PetImages/Cat/282.jpg,0,Cat,0.0002953933,0,Cat,True
PetImages/Cat/9059.jpg,0,Cat,0.0012069236,0,Cat,True
PetImages/Dog/4020.jpg,1,Dog,0.996324,1,Dog,True
PetImages/Dog/11790.jpg,1,Dog,0.9991079,1,Dog,True
PetImages/Dog/5216.jpg,1,Dog,0.9145445,1,Dog,True
PetImages/Dog/6051.jpg,1,Dog,0.9426424,1,Dog,True
PetImages/Dog/8064.jpg,1,Dog,0.99820787,1,Dog,True
PetImages/Cat/4864.jpg,0,Cat,0.0033055057,0,Cat,True
PetImages/Cat/396.jpg,0,Cat,0.020901663,0,Cat,True
PetImages/Dog/9326.jpg,1,Dog,0.9994095,1,Dog,True
PetImages/Dog/9483.jpg,1,Dog,0.99875903,1,Dog,True
PetImages/Cat/1735.jpg,0,Cat,0.008671389,0,Cat,True
PetImages/Cat/8238.jpg,0,Cat,0.000784943,0,Cat,True
PetImages/Cat/751.jpg,0,Cat,5.4424654e-05,0,Cat,True
PetImages/Dog/9878.jpg,1,Dog,0.968937,1,Dog,True
PetImages/Dog/10152.jpg,1,Dog,0.9996014,1,Dog,True
PetImages/Cat/6183.jpg,0,Cat,0.00042326815,0,Cat,True
PetImages/Dog/5735.jpg,1,Dog,0.9972792,1,Dog,True
PetImages/Dog/12143.jpg,1,Dog,0.9998764,1,Dog,True
PetImages/Dog/3343.jpg,1,Dog,0.9992197,1,Dog,True
PetImages/Dog/11606.jpg,1,Dog,0.9999735,1,Dog,True
PetImages/Dog/3380.jpg,1,Dog,0.9999186,1,Dog,True
PetImages/Dog/3711.jpg,1,Dog,0.9964482,1,Dog,True
PetImages/Dog/2735.jpg,1,Dog,0.99807066,1,Dog,True
PetImages/Cat/4493.jpg,0,Cat,0.002410348,0,Cat,True
PetImages/Cat/8902.jpg,0,Cat,0.00013833951,0,Cat,True
PetImages/Dog/3724.jpg,1,Dog,0.99967825,1,Dog,True
PetImages/Cat/10851.jpg,0,Cat,2.953227e-05,0,Cat,True
PetImages/Dog/10493.jpg,1,Dog,0.9984138,1,Dog,True
PetImages/Dog/6060.jpg,1,Dog,0.9986229,1,Dog,True
PetImages/Cat/8339.jpg,0,Cat,0.00016464325,0,Cat,True
PetImages/Cat/4481.jpg,0,Cat,2.7329987e-05,0,Cat,True
PetImages/Cat/9025.jpg,0,Cat,0.0004996167,0,Cat,True
PetImages/Dog/4024.jpg,1,Dog,0.99549437,1,Dog,True
PetImages/Dog/8273.jpg,1,Dog,0.99889946,1,Dog,True
PetImages/Dog/5659.jpg,1,Dog,0.99678206,1,Dog,True
PetImages/Cat/7250.jpg,0,Cat,0.02116066,0,Cat,True
PetImages/Dog/81.jpg,1,Dog,0.9972078,1,Dog,True
PetImages/Dog/6846.jpg,1,Dog,0.9946509,1,Dog,True
PetImages/Dog/11234.jpg,1,Dog,0.99985254,1,Dog,True
PetImages/Cat/5059.jpg,0,Cat,0.001542092,0,Cat,True
PetImages/Cat/11286.jpg,0,Cat,0.00024676824,0,Cat,True
PetImages/Dog/8761.jpg,1,Dog,0.83618903,1,Dog,True
PetImages/Cat/10372.jpg,0,Cat,0.0046481006,0,Cat,True
PetImages/Dog/10790.jpg,1,Dog,0.31386825,0,Cat,False
PetImages/Dog/4787.jpg,1,Dog,0.9997704,1,Dog,True
PetImages/Dog/9932.jpg,1,Dog,0.9999665,1,Dog,True
PetImages/Dog/1712.jpg,1,Dog,0.99971443,1,Dog,True
PetImages/Dog/3205.jpg,1,Dog,0.9844503,1,Dog,True
PetImages/Dog/3331.jpg,1,Dog,0.9845566,1,Dog,True
PetImages/Cat/9120.jpg,0,Cat,0.0001573812,0,Cat,True
PetImages/Dog/8634.jpg,1,Dog,0.9996332,1,Dog,True
PetImages/Dog/10269.jpg,1,Dog,0.99970466,1,Dog,True
PetImages/Dog/7634.jpg,1,Dog,0.9986768,1,Dog,True
PetImages/Cat/9375.jpg,0,Cat,0.0003159498,0,Cat,True
PetImages/Dog/1911.jpg,1,Dog,0.9999832,1,Dog,True
PetImages/Dog/6578.jpg,1,Dog,0.99993765,1,Dog,True
PetImages/Dog/8208.jpg,1,Dog,0.9999918,1,Dog,True
PetImages/Cat/225.jpg,0,Cat,1.7766077e-05,0,Cat,True
PetImages/Dog/3925.jpg,1,Dog,0.99632823,1,Dog,True
PetImages/Dog/2140.jpg,1,Dog,0.9999706,1,Dog,True
PetImages/Dog/8245.jpg,1,Dog,0.99997413,1,Dog,True
PetImages/Dog/3120.jpg,1,Dog,0.9947001,1,Dog,True
PetImages/Cat/9242.jpg,0,Cat,0.001049443,0,Cat,True
PetImages/Dog/10672.jpg,1,Dog,0.9986024,1,Dog,True
PetImages/Cat/10134.jpg,0,Cat,0.00014162956,0,Cat,True
PetImages/Dog/6152.jpg,1,Dog,0.99933136,1,Dog,True
PetImages/Dog/4979.jpg,1,Dog,0.99922305,1,Dog,True
PetImages/Cat/11046.jpg,0,Cat,1.1733139e-05,0,Cat,True
PetImages/Dog/6484.jpg,1,Dog,0.9808314,1,Dog,True
PetImages/Dog/961.jpg,1,Dog,0.9984333,1,Dog,True
PetImages/Cat/4236.jpg,0,Cat,0.0052152458,0,Cat,True
PetImages/Dog/2660.jpg,1,Dog,0.99928284,1,Dog,True
PetImages/Cat/4327.jpg,0,Cat,0.0002485003,0,Cat,True
PetImages/Dog/5062.jpg,1,Dog,0.99993145,1,Dog,True
PetImages/Cat/4146.jpg,0,Cat,4.8318867e-05,0,Cat,True
PetImages/Cat/11618.jpg,0,Cat,2.5587755e-05,0,Cat,True
PetImages/Dog/1500.jpg,1,Dog,0.9979841,1,Dog,True
PetImages/Cat/6780.jpg,0,Cat,1.4041811e-05,0,Cat,True
PetImages/Cat/3763.jpg,0,Cat,0.003613614,0,Cat,True
PetImages/Cat/10451.jpg,0,Cat,0.00013359632,0,Cat,True
PetImages/Dog/3537.jpg,1,Dog,0.99133605,1,Dog,True
PetImages/Dog/9104.jpg,1,Dog,0.99977654,1,Dog,True
PetImages/Dog/9234.jpg,1,Dog,0.9988908,1,Dog,True
PetImages/Cat/4192.jpg,0,Cat,0.008693442,0,Cat,True
PetImages/Dog/4251.jpg,1,Dog,0.9987424,1,Dog,True
PetImages/Dog/162.jpg,1,Dog,0.9995407,1,Dog,True
PetImages/Cat/5237.jpg,0,Cat,0.001171438,0,Cat,True
PetImages/Cat/7168.jpg,0,Cat,3.982752e-05,0,Cat,True
PetImages/Cat/4658.jpg,0,Cat,0.0018375156,0,Cat,True
PetImages/Dog/9579.jpg,1,Dog,0.99958557,1,Dog,True
PetImages/Cat/4288.jpg,0,Cat,0.0183465,0,Cat,True
PetImages/Dog/7966.jpg,1,Dog,0.9919658,1,Dog,True
PetImages/Dog/8427.jpg,1,Dog,0.9964417,1,Dog,True
PetImages/Cat/8140.jpg,0,Cat,0.00030988408,0,Cat,True
PetImages/Dog/4987.jpg,1,Dog,0.8958934,1,Dog,True
PetImages/Cat/9485.jpg,0,Cat,2.4653875e-05,0,Cat,True
PetImages/Dog/12445.jpg,1,Dog,0.99986625,1,Dog,True
PetImages/Cat/9816.jpg,0,Cat,0.00022410527,0,Cat,True
PetImages/Dog/10067.jpg,1,Dog,0.9999922,1,Dog,True
PetImages/Dog/11706.jpg,1,Dog,0.99992317,1,Dog,True
PetImages/Cat/6499.jpg,0,Cat,0.0017459024,0,Cat,True
PetImages/Dog/9256.jpg,1,Dog,0.99991214,1,Dog,True
PetImages/Cat/9402.jpg,0,Cat,9.0370675e-05,0,Cat,True
PetImages/Cat/7097.jpg,0,Cat,0.03591104,0,Cat,True
PetImages/Dog/405.jpg,1,Dog,0.9999461,1,Dog,True
PetImages/Cat/3579.jpg,0,Cat,0.0006210474,0,Cat,True
PetImages/Cat/2655.jpg,0,Cat,0.00013442308,0,Cat,True
PetImages/Cat/3184.jpg,0,Cat,0.0002448997,0,Cat,True
PetImages/Dog/5791.jpg,1,Dog,0.9998389,1,Dog,True
PetImages/Dog/5919.jpg,1,Dog,0.99950445,1,Dog,True
PetImages/Dog/7073.jpg,1,Dog,0.93044615,1,Dog,True
PetImages/Dog/2633.jpg,1,Dog,0.9999752,1,Dog,True
PetImages/Dog/1030.jpg,1,Dog,0.999134,1,Dog,True
PetImages/Cat/12391.jpg,0,Cat,0.07525677,0,Cat,True
PetImages/Dog/5392.jpg,1,Dog,0.9975901,1,Dog,True
PetImages/Cat/12304.jpg,0,Cat,0.0005930722,0,Cat,True
PetImages/Dog/8854.jpg,1,Dog,0.99802125,1,Dog,True
PetImages/Dog/5111.jpg,1,Dog,0.9997398,1,Dog,True
PetImages/Dog/12160.jpg,1,Dog,0.99977314,1,Dog,True
PetImages/Dog/3149.jpg,1,Dog,0.9996144,1,Dog,True
PetImages/Dog/11444.jpg,1,Dog,0.99978703,1,Dog,True
PetImages/Cat/11345.jpg,0,Cat,0.00039642304,0,Cat,True
PetImages/Dog/8046.jpg,1,Dog,0.99964684,1,Dog,True
PetImages/Dog/5553.jpg,1,Dog,0.9999764,1,Dog,True
PetImages/Cat/4170.jpg,0,Cat,0.003094366,0,Cat,True
PetImages/Dog/9683.jpg,1,Dog,0.8373608,1,Dog,True
PetImages/Dog/7722.jpg,1,Dog,0.9990457,1,Dog,True
PetImages/Dog/10245.jpg,1,Dog,0.9996549,1,Dog,True
PetImages/Cat/1116.jpg,0,Cat,0.00011130367,0,Cat,True
PetImages/Dog/4576.jpg,1,Dog,0.99980825,1,Dog,True
PetImages/Dog/2077.jpg,1,Dog,0.99108374,1,Dog,True
PetImages/Dog/1004.jpg,1,Dog,0.9997673,1,Dog,True
PetImages/Cat/3459.jpg,0,Cat,0.0011508759,0,Cat,True
PetImages/Dog/5449.jpg,1,Dog,0.9995748,1,Dog,True
PetImages/Dog/8005.jpg,1,Dog,0.9990036,1,Dog,True
PetImages/Dog/186.jpg,1,Dog,0.99968755,1,Dog,True
PetImages/Cat/2190.jpg,0,Cat,7.600501e-05,0,Cat,True
PetImages/Dog/6935.jpg,1,Dog,0.99989086,1,Dog,True
PetImages/Dog/11511.jpg,1,Dog,0.99845695,1,Dog,True
PetImages/Dog/6090.jpg,1,Dog,0.98240197,1,Dog,True
PetImages/Cat/3348.jpg,0,Cat,7.467591e-05,0,Cat,True
PetImages/Cat/1643.jpg,0,Cat,0.009185396,0,Cat,True
PetImages/Cat/9123.jpg,0,Cat,0.00024190625,0,Cat,True
PetImages/Dog/11533.jpg,1,Dog,0.9772605,1,Dog,True
PetImages/Dog/8239.jpg,1,Dog,0.999162,1,Dog,True
PetImages/Dog/3755.jpg,1,Dog,0.9417043,1,Dog,True
PetImages/Cat/794.jpg,0,Cat,0.0002743343,0,Cat,True
PetImages/Dog/4107.jpg,1,Dog,0.9997631,1,Dog,True
PetImages/Dog/11086.jpg,1,Dog,0.99384475,1,Dog,True
PetImages/Dog/7624.jpg,1,Dog,0.9999743,1,Dog,True
PetImages/Dog/5264.jpg,1,Dog,0.92678916,1,Dog,True
PetImages/Cat/1589.jpg,0,Cat,0.00018572714,0,Cat,True
PetImages/Dog/89.jpg,1,Dog,0.99987143,1,Dog,True
PetImages/Dog/3905.jpg,1,Dog,0.9902311,1,Dog,True
PetImages/Dog/7103.jpg,1,Dog,0.99997073,1,Dog,True
PetImages/Cat/8850.jpg,0,Cat,0.09362939,0,Cat,True
PetImages/Cat/7350.jpg,0,Cat,0.00034376618,0,Cat,True
PetImages/Cat/6924.jpg,0,Cat,0.0001843137,0,Cat,True
PetImages/Cat/5030.jpg,0,Cat,4.995691e-05,0,Cat,True
PetImages/Cat/3360.jpg,0,Cat,0.0008134406,0,Cat,True
PetImages/Cat/1.jpg,0,Cat,0.002081209,0,Cat,True
PetImages/Cat/9275.jpg,0,Cat,0.00096518104,0,Cat,True
PetImages/Cat/7400.jpg,0,Cat,0.0005906533,0,Cat,True
PetImages/Dog/4082.jpg,1,Dog,0.999867,1,Dog,True
PetImages/Cat/11996.jpg,0,Cat,0.008215014,0,Cat,True
PetImages/Cat/701.jpg,0,Cat,0.05405696,0,Cat,True
PetImages/Dog/5727.jpg,1,Dog,0.99968886,1,Dog,True
PetImages/Cat/11652.jpg,0,Cat,0.0010150548,0,Cat,True
PetImages/Dog/696.jpg,1,Dog,0.9978337,1,Dog,True
PetImages/Cat/11631.jpg,0,Cat,0.015744949,0,Cat,True
PetImages/Dog/10828.jpg,1,Dog,0.99430156,1,Dog,True
PetImages/Dog/4100.jpg,1,Dog,0.99893177,1,Dog,True
PetImages/Dog/11647.jpg,1,Dog,0.99102825,1,Dog,True
PetImages/Dog/11050.jpg,1,Dog,0.9930773,1,Dog,True
PetImages/Cat/8904.jpg,0,Cat,0.00026610008,0,Cat,True
PetImages/Cat/9577.jpg,0,Cat,8.788911e-05,0,Cat,True
PetImages/Dog/940.jpg,1,Dog,0.9987415,1,Dog,True
PetImages/Cat/10050.jpg,0,Cat,0.002716287,0,Cat,True
PetImages/Cat/2191.jpg,0,Cat,0.016566884,0,Cat,True
PetImages/Cat/5898.jpg,0,Cat,0.00056926376,0,Cat,True
PetImages/Cat/159.jpg,0,Cat,0.0020637282,0,Cat,True
PetImages/Cat/9414.jpg,0,Cat,0.017746093,0,Cat,True
PetImages/Dog/3332.jpg,1,Dog,0.99973637,1,Dog,True
PetImages/Cat/7252.jpg,0,Cat,0.0006263286,0,Cat,True
PetImages/Dog/10415.jpg,1,Dog,0.9977655,1,Dog,True
PetImages/Cat/3734.jpg,0,Cat,0.04387105,0,Cat,True
PetImages/Dog/2378.jpg,1,Dog,0.99153787,1,Dog,True
PetImages/Cat/664.jpg,0,Cat,0.0017921396,0,Cat,True
PetImages/Dog/2715.jpg,1,Dog,0.9994496,1,Dog,True
PetImages/Dog/12345.jpg,1,Dog,0.9982401,1,Dog,True
PetImages/Cat/10406.jpg,0,Cat,0.00032956657,0,Cat,True
PetImages/Dog/3583.jpg,1,Dog,0.99503505,1,Dog,True
PetImages/Dog/6304.jpg,1,Dog,0.99847823,1,Dog,True
PetImages/Dog/6476.jpg,1,Dog,0.99990624,1,Dog,True
PetImages/Dog/1194.jpg,1,Dog,0.9679565,1,Dog,True
PetImages/Cat/9811.jpg,0,Cat,0.0007053841,0,Cat,True
PetImages/Cat/8164.jpg,0,Cat,1.5615365e-06,0,Cat,True
PetImages/Cat/8609.jpg,0,Cat,8.959574e-06,0,Cat,True
PetImages/Cat/3305.jpg,0,Cat,0.0011596516,0,Cat,True
PetImages/Dog/7714.jpg,1,Dog,0.9994946,1,Dog,True
PetImages/Dog/6412.jpg,1,Dog,0.99966115,1,Dog,True
PetImages/Dog/11593.jpg,1,Dog,0.99981123,1,Dog,True
PetImages/Cat/5198.jpg,0,Cat,0.092130736,0,Cat,True
PetImages/Dog/4444.jpg,1,Dog,0.99933916,1,Dog,True
PetImages/Cat/12390.jpg,0,Cat,0.081137426,0,Cat,True
PetImages/Dog/1002.jpg,1,Dog,0.99811757,1,Dog,True
PetImages/Dog/6334.jpg,1,Dog,0.9930651,1,Dog,True
PetImages/Dog/4064.jpg,1,Dog,0.999761,1,Dog,True
PetImages/Cat/6157.jpg,0,Cat,9.859466e-05,0,Cat,True
PetImages/Dog/6611.jpg,1,Dog,0.99925053,1,Dog,True
PetImages/Cat/3347.jpg,0,Cat,0.0003437056,0,Cat,True
PetImages/Cat/12469.jpg,0,Cat,0.003066708,0,Cat,True
PetImages/Cat/10931.jpg,0,Cat,0.01736426,0,Cat,True
PetImages/Cat/3420.jpg,0,Cat,0.0020522273,0,Cat,True
PetImages/Cat/6495.jpg,0,Cat,0.002329691,0,Cat,True
PetImages/Dog/11578.jpg,1,Dog,0.99980706,1,Dog,True
PetImages/Cat/10807.jpg,0,Cat,0.11689276,0,Cat,True
PetImages/Cat/5049.jpg,0,Cat,0.040598597,0,Cat,True
PetImages/Cat/6790.jpg,0,Cat,0.00033826986,0,Cat,True
PetImages/Cat/4743.jpg,0,Cat,0.00056481006,0,Cat,True
PetImages/Dog/45.jpg,1,Dog,0.9990671,1,Dog,True
PetImages/Cat/3678.jpg,0,Cat,1.5535467e-06,0,Cat,True
PetImages/Cat/12126.jpg,0,Cat,0.028597279,0,Cat,True
PetImages/Dog/11743.jpg,1,Dog,0.99984014,1,Dog,True
